id,name,host_id,host_name,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
15843708,Monoambiente en Barrio Norte,19787638,Pablo,Recoleta,-34.59053,-58.40898,Entire home/apt,2,26,03-11-2019,0.9,1,74
9735218,Busco Roomate :),38507726,Angela,Palermo,-34.58633,-58.41312,Private room,1,0,,,1,0
35682605,Betty´s home,100972248,Cecilia,Balvanera,-34.59979,-58.3934,Entire home/apt,3,4,03-11-2019,2.67,5,270
9473906,Lovely Studio in Palermo,25602761,Mariano,Recoleta,-34.59395,-58.41423,Entire home/apt,3,43,21-11-2019,0.89,1,142
34155238,Cozy and comfortable apartment in Belgrano.,128766227,Maite,Colegiales,-34.56911,-58.45162,Entire home/apt,2,13,10-11-2019,2.12,1,241
8982316,Casa amplia en Caballito,46929171,Diego,Caballito,-34.62395,-58.43957,Entire home/apt,1,0,,,1,0
39947050,Hermosa habitación. Lugar súper cálido. Los espero,307925887,Araceli,Caballito,-34.61407,-58.44011,Private room,3,0,,,1,365
9495427,Sunny Recoleta apartment,49206391,Eduardo,Recoleta,-34.58949,-58.39594,Entire home/apt,3,89,20-10-2019,1.88,1,355
1374387,"Cozy room/priv bathroom in Colegiales, Palermo.",7408500,Jose,Colegiales,-34.57624,-58.45581,Private room,2,18,21-03-2019,0.55,2,88
21497709,"Recoleta, Excelente Departamento. Best price",113087011,Eduardo,Recoleta,-34.5876,-58.3843,Entire home/apt,1,51,24-11-2019,2.33,1,250
28536805,Estudio para 4 personas en el corazon de BELGRANO,10036829,Martin,Belgrano,-34.55631,-58.44187,Entire home/apt,1,3,07-07-2019,0.24,6,365
38647106,Hermoso departamento en Centro de Capital Federal,54601154,Ariel,San Nicolas,-34.60819,-58.37826,Private room,3,0,,,1,329
2763692,Private Room in Recoleta,5850925,Angel,Recoleta,-34.59277,-58.38806,Private room,1,249,17-10-2019,3.75,2,324
27749091,BARRIO DE TANGO,83676759,Gonzalo,Almagro,-34.60288,-58.41422,Entire home/apt,7,0,,,1,83
35191174,Luminoso y amplio 3 ambientes en Las Cañitas #7452,221941387,Alternativa,Palermo,-34.56718,-58.43572,Entire home/apt,30,0,,,19,328
26600142,Departamento Moderno y Elegante En Belgrano.,187352881,Eric,Belgrano,-34.55235,-58.45499,Entire home/apt,2,14,15-10-2019,0.9,1,357
17744877,Hermoso estudio en el corazón del barrio Recoleta,120979079,Marta,Recoleta,-34.58815,-58.39632,Entire home/apt,10,2,29-03-2018,0.09,2,268
12191489,Belgrano Suite 6 stars / Self Check-in,59887275,Rene Adrian,Belgrano,-34.55956,-58.46629,Entire home/apt,2,10,26-08-2019,0.24,7,59
30243580,Cozy apart with best location in Palermo Soho!,219638454,Babel,Palermo,-34.59141,-58.43096,Hotel room,1,11,29-09-2019,1.08,7,365
34040282,Spacious Charming like loft apartment in Palermo,14747773,Diego,Palermo,-34.56731,-58.43173,Entire home/apt,2,0,,,1,150
11665905,Beautiful apartment in Palermo Soho,61925724,Laura,Palermo,-34.58617,-58.42351,Entire home/apt,2,100,14-11-2019,2.26,1,161
33592516,Bright & Stylish Studio ❤ w/Pool +Gym [San Telmo],12451283,Florencia,Constitucion,-34.62114,-58.37916,Entire home/apt,3,0,,,1,162
37059873,Bright apartment with incredible view,33732472,Lucas,Colegiales,-34.56766,-58.45258,Entire home/apt,2,4,01-11-2019,1.05,2,53
107220,Great Private Room!,555337,Anita & Sofía,Almagro,-34.59828,-58.41283,Private room,7,5,19-01-2014,0.05,2,365
24187063,COZY WHITE ROOM IN BIG HOUSE,80484680,Bárbara,Almagro,-34.59942,-58.42746,Private room,4,32,11-11-2019,1.61,4,72
30229244,"Muy funcional y comodo, 2 pax, Uruguay y Arenales",226049318,Maxim,Recoleta,-34.59497,-58.38798,Entire home/apt,30,0,,,94,53
19681648,Cabello Street Penthouse - Rooftop Terrace,74807492,Pablo Ignacio,Palermo,-34.57991,-58.41045,Entire home/apt,3,36,30-09-2019,1.26,5,123
28659694,Shiny House!!!,63626238,Laura,San Nicolas,-34.60115,-58.38795,Entire home/apt,7,7,29-05-2019,0.53,1,0
28865430,"Palermo 1 ambiente de 45 m2 c/coch opcional 9 ""C""",27483237,Ricardo,Recoleta,-34.59578,-58.41336,Entire home/apt,7,8,24-06-2019,0.57,3,63
34600528,Habitación privada dpto en edificio antiguo,11117967,Esteban,Palermo,-34.59052,-58.41152,Private room,1,10,20-07-2019,1.57,2,125
28274338,Depto en Palermo: excelente ubicación y comodidad,14698763,Marianela,Palermo,-34.57835,-58.42573,Entire home/apt,3,2,20-10-2018,0.15,1,0
46639,Rent Apart Palermo Buenos Aires 5px,209005,Flor,Palermo,-34.58861,-58.41647,Entire home/apt,3,7,04-11-2018,0.11,4,339
22655154,Family home to be while we are out of town,4395664,Eial,Almagro,-34.59999,-58.41936,Entire home/apt,10,0,,,1,0
33619533,Excelente depto a 5 cuatras de Palermo Hollywood!!,253358806,Pablo,Colegiales,-34.57865,-58.45436,Entire home/apt,7,4,16-11-2019,0.6,1,358
25799114,Cozy Studio at the best location in Palermo.,50484246,Carina,Palermo,-34.57961,-58.41173,Entire home/apt,2,31,05-11-2019,1.88,1,358
39144630,Real Buenos Aires. Close to everything!,36168613,Luciano,Belgrano,-34.55582,-58.46205,Entire home/apt,2,4,11-11-2019,3.64,1,143
27598628,The Best Apartment Buenos Aires Downtown 3p,207320208,Gloria,San Nicolas,-34.60393,-58.37717,Entire home/apt,1,16,18-08-2019,1.04,3,87
27167465,Departamento 3 ambientes (2 dormitorios). Floresta,204554573,Pablo,Velez Sarsfield,-34.62748,-58.49519,Private room,1,0,,,1,0
38747463,White Freedom,669759,Oasis,Retiro,-34.58859,-58.38407,Hotel room,4,0,,,60,352
781546,Modern Sunny Palermo H WiFi Balcony,4122313,Rodrigue,Palermo,-34.58686,-58.43635,Entire home/apt,2,60,16-10-2019,0.72,1,358
1807213,Frida Kalho s Apart at Palermo,641573,Paula,Palermo,-34.579,-58.40821,Entire home/apt,2,22,06-01-2018,0.3,7,249
9278705,Apto. equipado hasta 4 personas,5148101,Santi,Belgrano,-34.55659,-58.44857,Entire home/apt,2,6,27-07-2019,0.23,2,365
32865341,Duplex Palermo,161131640,Maria,Palermo,-34.57781,-58.4356,Entire home/apt,1,32,24-11-2019,4.19,1,58
3059657,Bonito y soleado studio en Recoleta,695054,Patricia,Palermo,-34.58937,-58.41137,Entire home/apt,2,12,21-08-2019,0.46,3,90
30341762,2 ambientes en Moreno y Piedras,226049318,Maxim,Monserrat,-34.61267,-58.37716,Entire home/apt,1,0,,,94,87
487707,"Comodo,tranquilo y soleado. No lujoso.Con Internet",2413256,Fernando,Boca,-34.63188,-58.35933,Entire home/apt,3,8,31-05-2018,0.14,1,361
10391315,Bright 1-room-apartment in Palermo!,53354377,Leonardo,Recoleta,-34.59484,-58.40774,Entire home/apt,3,76,24-11-2019,1.63,1,141
39725864,Departamento  de 3 Ambientes en Recoleta,25109627,Clara,Recoleta,-34.58925,-58.39959,Entire home/apt,7,0,,,1,55
17013090,Cozy & Quiet Apartment @ Palermo Soho,9944323,Pablo,Palermo,-34.58263,-58.42507,Entire home/apt,2,36,18-11-2019,1.07,15,358
34471809,Casa Letty,260205158,Leticia,Boedo,-34.62605,-58.42462,Entire home/apt,2,0,,,1,174
29945474,Viví mi Casa  - Hermosa habitación privada.,198381308,Viviana,Boedo,-34.62591,-58.41396,Private room,1,41,23-11-2019,3.42,1,316
16676667,"Departamento 2 ambientes, cómodo y bien ubicado",110351321,Inda,Recoleta,-34.59636,-58.40548,Entire home/apt,4,3,01-03-2018,0.11,1,0
40206750,Excelente monoambiente a metros del obelisco,248407913,Luis Ariel,San Nicolas,-34.60602,-58.38392,Entire home/apt,1,0,,,5,357
31494761,Un espacio y ubicación unica!,2684613,Ana,Balvanera,-34.60963,-58.40465,Private room,1,2,03-06-2019,0.28,1,297
19504955,Departamento de 2 ambientes,125737939,Marine,Villa Gral. Mitre,-34.60627,-58.47031,Entire home/apt,1,0,,,1,0
39194816,DEPARTAMENTO EN PALERMO PARA 2 PERSONAS,300708227,Mayra,Palermo,-34.5897,-58.41461,Entire home/apt,2,0,,,1,89
37945492,Amazing Studio in Palermo Hollywood,281571643,Cris,Palermo,-34.58516,-58.44,Entire home/apt,1,1,11-11-2019,1.0,5,178
21993981,Bright and Sunny aptartment in Palermo!,130027576,Maria,Palermo,-34.58307,-58.40744,Entire home/apt,6,0,,,1,364
40275350,Departamento moderno en Belgrano Nuevo,34282024,Daniela,Belgrano,-34.55203,-58.45382,Entire home/apt,3,0,,,1,173
31853546,Available 1 room in a big apartment,107020678,Jaime,San Nicolas,-34.60016,-58.39026,Private room,1,12,18-10-2019,1.29,1,90
40222478,#73 - Hermoso loft con excelente ubicación!,73350585,Maria Elena,Constitucion,-34.61999,-58.38245,Entire home/apt,3,0,,,28,357
31460623,Confortable habitación privada en casa luminosa,235219162,Eugenio,Villa Crespo,-34.59689,-58.42655,Private room,4,14,03-11-2019,1.36,2,365
17376655,Alquilo habitacion individual,111796366,Emmanuel,Caballito,-34.6118,-58.44406,Private room,1,0,,,1,180
36486639,Modern and bright bedroom,56745643,Guido,Palermo,-34.56734,-58.43681,Private room,1,1,13-10-2019,0.68,2,78
3256616,"Cozy & sunny apt, steps to subway",12098928,Giselle & Nicolás,Nuñez,-34.55571,-58.4678,Entire home/apt,30,3,23-07-2015,0.05,3,267
29430701,IMPECABLE LOFT AL CONTRAFRENTE EN RECOLETA,214610742,Julia,Recoleta,-34.58914,-58.38641,Private room,4,0,,,13,64
39551281,Palermo Hollywood HUGE patio 1Bd Apartment,303888361,Perla,Palermo,-34.57697,-58.43678,Entire home/apt,2,0,,,1,351
13980161,Departamento completo 3 Hab. en zona Turística,83397960,Martín Hernán,Boca,-34.63383,-58.36189,Entire home/apt,1,1,03-12-2017,0.04,1,0
8923026,Departamento 2 ambientes Completo,10081975,Paola,Recoleta,-34.59773,-58.4029,Entire home/apt,2,73,23-11-2019,1.48,1,84
28974867,Lovely apartment in Belgrano!,34062437,Diego,Nuñez,-34.55531,-58.46383,Entire home/apt,2,5,16-03-2019,0.46,1,252
28718097,Habitación doble privada en Casa Cabrera,15587027,Andres Y Franco,Palermo,-34.59685,-58.4237,Private room,1,20,21-07-2019,1.44,3,342
18432160,Queres vivir Buenos Aires?Veni a la Boca.,127747015,Veronica Beatriz,Boca,-34.63847,-58.35992,Private room,20,12,30-09-2019,0.44,1,88
22446648,Estudio - Piso 6,164442355,Maria Alejandra,Retiro,-34.59817,-58.37663,Entire home/apt,2,1,19-03-2018,0.05,3,345
13420412,The best place to be comfortable ^.^,76491791,Matias,Caballito,-34.60891,-58.44363,Entire home/apt,2,8,19-02-2018,0.21,1,0
35517684,"Loft full of natural light, ideal for 1 or 2",74881696,Alex,Monserrat,-34.61297,-58.37327,Entire home/apt,3,4,11-11-2019,0.74,1,331
26875755,Bright and Spacious Studio in Recoleta,77995156,Florencia Maria,Retiro,-34.59391,-58.38331,Entire home/apt,2,28,24-11-2019,1.72,1,155
21897607,"Amplio,mucho sol,ubicacion inmejorable",8736413,Isabel,Recoleta,-34.59332,-58.39744,Entire home/apt,5,1,19-10-2019,0.79,3,334
8888825,Alto Palermo Location,34911661,Angelica,Recoleta,-34.58717,-58.40608,Entire home/apt,3,49,21-07-2019,1.02,4,171
9401863,Studio at Palermo Hollywood. 40 m2,48758498,Williams Erik,Palermo,-34.578,-58.43724,Entire home/apt,4,3,14-01-2017,0.07,2,365
23086633,HABITACION INDIVIDUAL EN PALERMO,12789858,Graciela,Palermo,-34.58956,-58.41946,Private room,90,0,,,2,364
29099070,SUPER FRIENDLY PALERMO - 3 bedrooms - 5 pax,153184283,Valeria,Palermo,-34.57905,-58.43094,Entire home/apt,3,34,30-10-2019,2.54,1,235
31968077,Habitación privada en Parque Chacabuco,225880939,Marina,Parque Chacabuco,-34.63896,-58.44251,Private room,1,0,,,1,77
39625292,Monoambiente palermitano,187899981,Dolores,Palermo,-34.58381,-58.42743,Entire home/apt,1,7,22-11-2019,7.0,1,126
10922114,Ideal estudiante-Frente a Facultad de Medicina-,2597734,Welcome2BA,Recoleta,-34.5993,-58.39804,Entire home/apt,5,1,15-10-2018,0.07,56,110
31693176,Whole 1stFLO Apartment DEPTO Entero PALERMO QUEENS,67254942,Marcelo,Villa Crespo,-34.59618,-58.43751,Entire home/apt,7,0,,,7,300
21581413,Cama en Habitación Doble - Casa Compartida Palermo,112852550,Casa Del Mundo,Palermo,-34.58096,-58.43859,Shared room,3,1,19-03-2018,0.05,14,365
31444028,Departamento Virrey Aviles - Belgrano,38347264,Ana Maria,Colegiales,-34.56929,-58.45627,Entire home/apt,15,0,,,7,269
35677642,Botánico Studio,178069226,Agustin,Palermo,-34.58317,-58.41413,Entire home/apt,7,0,,,12,170
3431723,Spacious apartment in Palermo!,9499405,Facundo Rolando,Palermo,-34.57813,-58.42991,Entire home/apt,5,4,13-12-2017,0.07,6,365
30103930,Take It Easy Place San Telmo,225918965,Diego,Balvanera,-34.61497,-58.39314,Entire home/apt,2,21,20-11-2019,1.73,1,336
32083354,Sofacama en Caribbean House-Disfruta tu Estadia,44669455,Stephania,Balvanera,-34.61407,-58.39421,Shared room,1,0,,,1,88
24776152,Departamento Centro de Buenos Aires,146287528,Tea,San Nicolas,-34.60223,-58.38265,Entire home/apt,3,0,,,2,180
10800890,Apartment in Puerto Madero,41835340,Patricia,Puerto Madero,-34.61663,-58.3632,Entire home/apt,2,92,10-11-2019,1.99,1,356
33467776,Cama en habitación compartida en departamento,21765522,Thomas,Palermo,-34.59726,-58.41598,Shared room,1,0,,,2,365
24239294,"Apartment in San Cristóbal,  Buenos Aires downtown",182754567,Miguel Ángel,San Cristobal,-34.62197,-58.39366,Entire home/apt,2,7,07-09-2018,0.36,1,26
26277858,LUXURY Apartment - BELGRANO 8A,197548718,Marcelo,Belgrano,-34.56623,-58.45268,Entire home/apt,1,11,22-04-2019,0.71,6,49
12866755,STUDIO IN TOP LOCATION!,70349030,Marina,Recoleta,-34.59509,-58.39137,Entire home/apt,3,59,18-11-2019,2.32,1,145
31669239,Loft reciclado. Muy luminoso y tranquilo,31880003,Nat,Almagro,-34.61073,-58.42052,Entire home/apt,4,1,06-07-2019,0.21,4,0
37279695,Espectacular torre de diseño y confort en Palermo.,228548488,Javier,Palermo,-34.57599,-58.43099,Entire home/apt,3,3,19-11-2019,1.14,1,64
39952385,Se alquila habitacion privada con baño en suite,307999074,Mariel Cristina,Palermo,-34.57515,-58.43707,Private room,1,0,,,1,62
40222461,Hermoso departamento tipo PH. Very nice apartment.,40994248,Romina,Belgrano,-34.56515,-58.45056,Entire home/apt,1,0,,,1,160
8844039,Amplio Tres Ambientes en Palermo,46313305,Ines,Palermo,-34.59214,-58.41813,Entire home/apt,3,83,17-11-2019,1.68,1,62
29310969,Dept Bulnes (Palermo),79928469,Eduardo,Palermo,-34.58805,-58.41163,Entire home/apt,2,51,17-11-2019,3.84,1,4
39587737,"Hermoso PH con terraza, amoblado y equipado.",304181500,Vera,Chacarita,-34.57993,-58.45709,Entire home/apt,30,0,,,2,247
19486841,* Amazing Studio Best Location in Recoleta,17176898,Alejandro & Josefina,Retiro,-34.58846,-58.3839,Entire home/apt,5,8,10-06-2019,0.31,2,325
23535513,ROOM  besst location! OM SPACE,777367,Clau,Recoleta,-34.58725,-58.40511,Private room,4,5,05-05-2019,0.25,2,342
28028459,ESTA CAMA NO ESTÁ MÁS.,180513181,Eco,Palermo,-34.58331,-58.44087,Shared room,1,2,07-10-2018,0.13,19,312
21728059,Espectacular departamento en Recoleta.,158216639,Yanina,Recoleta,-34.58794,-58.39948,Entire home/apt,3,1,06-02-2018,0.05,1,89
19267908,"CORAZON DE RECOLETA,CON AMENITIES, LUZ,APARTAMENTO",15783967,Analia,Recoleta,-34.59127,-58.3938,Entire home/apt,1,10,13-10-2019,0.34,3,308
